status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares
50138985328_10154321466215329,"History is defined by those committed to changing the narrative, like Tim King. All month we're featuring the perspectives of need-to-know people with stories worth sharing and #WorthTelling.","""The Reality Is"" | Need-To-Know Stories",video,https://www.facebook.com/Allstate/videos/10154321466215329/,2016-02-07 14:02:13,47,6,40
50138985328_10154318450495329,How to have a memorable Valentine's Day without spending a fortune.,Valentine's Day on a Budget,link,http://a.ll.st/R2UjMo,2016-02-06 11:00:04,39,0,57
50138985328_10154316335345329,Blogger Frugal Beautiful shares her advice on adopting your first pet. #HeresToFirsts,Frugal Beautiful,link,http://frugalbeautiful.com/blog/adopting-pet-herestofirsts/,2016-02-05 16:01:59,22,0,0
50138985328_10154315623955329,Sell it or keep it? 4 things to consider when thinking of selling your car.,Sell It or Keep It? 4 Car IQ Tips,link,http://a.ll.st/NbSt1i,2016-02-05 11:00:05,27,1,27
50138985328_10154312774600329,"Culture is curated by the creativity of black entrepreneurs, like Jamyla & Pierre Bennu. Join us all month as we highlight stories worth knowing, worth sharing and #WorthTelling.","""10,000 Little Messages"" | Need-To-Know Stories",video,https://www.facebook.com/Allstate/videos/10154312774600329/,2016-02-04 14:00:41,52,4,41
50138985328_10154309794430329,About to drive home from the hospital with your #FirstBaby? Get answers to your car seat questions. #HeresToFirsts,How to Master the Car Seat: Answers to First-Time Parents' Top 10 Questions,link,http://a.ll.st/oKABBq,2016-02-03 10:00:08,32,3,58
50138985328_10154307752400329,"From clothing to electronics, you probably own more than you think. Here's how insurance may help protect your stuff. http://a.ll.st/hYLaZg",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154307752400329/?type=3,2016-02-02 13:00:05,47,7,91
50138985328_10154305226960329,"Modern music is influenced by the rich history of black artists, like Tomeka Reid. This month we're highlighting stories worth knowing, worth sharing and #WorthTelling.","""To Give Up Is Irresponsible"" | Need-To-Know Stories",video,https://www.facebook.com/Allstate/videos/10154305226960329/,2016-02-01 14:02:21,132,7,168
50138985328_10154304553260329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10154304553100329/?type=3,2016-02-01 08:00:24,76,5,20
50138985328_10154302856880329,Don't sweat stains on your carpet or furniture. Here are some suggestions on how to treat them: http://a.ll.st/sPpSyP,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154302856880329/?type=3,2016-01-31 13:00:03,32,3,25
50138985328_10154300556995329,Windshield damage can't always be prevented. Find out how your insurance may help.,Car Insurance for Windshield Damage,link,http://a.ll.st/ewqevy,2016-01-30 12:28:32,30,3,61
50138985328_10154297887150329,Got hissing under the hood? Find out what that strange noise might mean for your car.,Strange Noises Your Car Makes -- and What They Might Mean,link,http://a.ll.st/KRtaEo,2016-01-29 13:00:07,30,2,33
50138985328_10154295114420329,You've armed your teen with the knowledge to drive smart. Make sure she's in a safe car.,Choosing a Safe Car for Your Teen,link,http://a.ll.st/8yZqdP,2016-01-28 13:00:12,42,4,56
50138985328_10154292437545329,Got little ones running around? Do yourself (and your kids) a favor and start saving for college now.,Saving For College? Don't Wait to Get Schooled,link,http://a.ll.st/UGYxUG,2016-01-27 13:00:04,25,4,42
50138985328_10154290122395329,Thinking about building a backyard ice rink? Here's why you may want to review your insurance coverage first.,Do I Need Insurance for My Backyard Ice Rink?,link,http://a.ll.st/XKPjd9,2016-01-26 14:35:04,46,4,38
50138985328_10154286820150329,How much do you really know about financial backup plans? Test your knowledge with our #quiz.,Financial Backup Plan Quiz,link,http://a.ll.st/j2iKyq,2016-01-25 12:00:07,38,1,58
50138985328_10154284661655329,Would you want a dashboard camera in your car? Take a look at what they can do.,Is A Dashboard Camera Right for You?,link,http://a.ll.st/L6VLaY,2016-01-24 13:00:04,31,5,38
50138985328_10154280920500329,Didn't invite your neighbor's apartment odor to your party? Learn how to kick it out.,Does Your Apartment Smell? It Could Be the Neighbors,link,http://a.ll.st/qnvUhH,2016-01-23 13:00:02,33,0,35
50138985328_10154277407965329,These three steps may help keep your car running smoothly.,3 Upgrades to Help Improve Your Car's Performance,link,http://a.ll.st/WVVF4A,2016-01-22 13:00:10,72,1,53
50138985328_10154274823120329,Is your child's favorite toy safe? Here's how to find out about toy recalls and what to do next.,What to Do if Your Child's Toy Is Recalled,link,http://a.ll.st/BmhTjE,2016-01-21 13:00:08,24,0,41
50138985328_10154271835940329,In the market for your first #FamilyCar? These tips can help you find the right set of wheels for your growing household. #HeresToFirsts,4 Tips for Choosing a Family Car,link,http://a.ll.st/ZQoFZt,2016-01-20 11:00:04,41,4,45
50138985328_10154269500365329,El Niño may be upon us. Here's what that means and how it could affect the weather.,What Does El Niño Mean for You?,link,http://a.ll.st/v0QIe9,2016-01-19 13:00:06,31,2,37
50138985328_10154266935355329,Want new countertops or need a new furnace? Home Advisor shares average costs for improvement projects.,How Much Does That Home Renovation Project Cost?,link,http://a.ll.st/FtSgLr,2016-01-18 13:00:04,38,4,33
50138985328_10154264504735329,Don't let winter weather give you the cold shoulder! Here's a quick refresher on what all of those winter weather warnings and watches mean.,What Do All Those Winter Watches and Warnings Mean?,link,http://a.ll.st/9cyQt6,2016-01-17 13:00:03,47,1,45
50138985328_10154261776170329,Adopting your first pet? Check out these tips before the big day. #HeresToFirsts,Here's to Firsts: Adopting Your First Pet,link,http://a.ll.st/x0dPJ3,2016-01-16 13:00:04,56,0,36
50138985328_10154259031320329,Winter is in full swing. Renters: Do you know who's responsible for shoveling the snow? Find out.,"Shoveling Snow: Who's Responsible, the Renter or the Landlord?",link,http://a.ll.st/SfrQoV,2016-01-15 13:00:06,85,5,61
50138985328_10154250799545329,Own an older home? Check out these tips from blogger I am THAT lady on how to help maintain it.,I am THAT lady,link,http://www.iamthatlady.com/4-foolproof-tips-to-keep-your-house-from-falling-apart/,2016-01-14 16:36:54,60,3,0
50138985328_10154248698930329,"Before you hit the snowy trail, learn what snowmobile liability insurance is.",What is Snowmobile Liability Insurance?,link,http://a.ll.st/clePYT,2016-01-14 13:00:06,42,7,56
50138985328_10154246604560329,Blogger viva veltoro shares her tips and tricks for achieving your New Year's resolutions.,How to Create an Achievable New Year's Resolution Plan,link,http://a.ll.st/pdKwxr,2016-01-13 20:00:11,41,0,21
50138985328_10154244909310329,Is your home ready for emergencies? Mom with a Prep shares a room-by-room guide to help get you there.,Prepare Your Home for Emergencies-Room by Room,link,http://a.ll.st/2UUGrw,2016-01-13 13:00:06,36,0,45
50138985328_10154241720980329,Thinking about getting a new car? Check out these tips for #FirstCar buyers. #HeresToFirsts,10 Tips for Buying Your First New Car,link,http://a.ll.st/0NslHu,2016-01-12 12:00:02,62,6,48
50138985328_10154240065585329,The people have spoken and decided that Caleb's DIY fail story is Mayhem.,Caleb is Mayhem,video,https://www.facebook.com/Allstate/videos/10154240065585329/,2016-01-11 21:35:58,65,4,66
50138985328_10154235306940329,Looking for some DIY home improvement projects to pass the time this winter? Try one of these ideas.,4 Winter DIY Home Improvement Ideas,link,http://a.ll.st/ClbzFE,2016-01-10 11:00:03,62,3,40
50138985328_10154232877440329,Now's the right time of year to start thinking about scheduling an annual insurance review. Here's what to expect: http://a.ll.st/GsLon7,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154232877440329/?type=3,2016-01-09 12:00:02,35,7,79
50138985328_10154230298990329,Do you have the right tools in your toolbox to handle simple car DIY? Check out these 7 must-have tools for car repair.,The 7 Tools Every Vehicle Owner Should Have,link,http://a.ll.st/onL2q2,2016-01-08 11:00:03,57,2,39
50138985328_10154228595805329,Newlywed Gen Y Girl shares her advice on how to manage finances as a couple for the first time. #HeresToFirsts,Kayla Buell - Gen Y Girl,link,http://www.lostgenygirl.com/marriage-money-7-tips-for-dealing-with-finances-as-a-couple/,2016-01-07 17:15:45,31,2,0
50138985328_10154227736815329,#TBT to all the old clunkers that got us through those early years of driving. Share a pic of your #FirstCar in the comments below. #HeresToFirsts,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154227736815329/?type=3,2016-01-07 11:00:03,35,4,26
50138985328_10154225165325329,Having trouble getting your rear-facing car seat to sit at the proper angle? Our video helps show you how to do it right.,How to Properly Install a Rear-Facing Car Seat,link,http://a.ll.st/cVYczc,2016-01-06 11:00:05,85,8,107
50138985328_10154222585260329,"Whether it's your first mile or your #FirstMarathon, get help achieving a first this year with these New Year's #resolution tips. #HeresToFirsts",How to Keep Your New Year's Resolution,link,http://a.ll.st/a4VA13,2016-01-05 11:00:04,32,12,50
50138985328_10154221125870329,"Time is running out! Vote for the biggest DIY fail at MayhemDIY.com for a chance to win prizes, including $25,000 in Lowe's gift cards.",Mayhem,video,https://www.facebook.com/mayhemhere/videos/1091313884247269/,2016-01-04 18:49:54,33,2,0
50138985328_10154217783895329,Need a #NewYearsResolution? How about tackling your junk drawer? Find out more tips to help get organized in 2016.,6 Ways to Organize Your Home in the New Year,link,http://a.ll.st/F4lBt1,2016-01-03 11:00:03,52,2,65
50138985328_10154215292775329,"It's about time for the tinsel, ornaments and lights to go. 

Get tips for storing #holiday decorations: http://a.ll.st/VfP7Kn",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154215292775329/?type=3,2016-01-02 11:00:04,37,4,24
50138985328_10154212735715329,"#HappyNewYear! Whether it's a new addition to the family or a new perspective, here's to all the firsts 2016 may bring. #HeresToFirsts",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154212735715329/?type=3,2016-01-01 09:00:04,95,7,56
50138985328_10154210187025329,Here's to an amazing 2016 filled with exciting firsts of all kinds! #HeresToFirsts #NYE,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154210187025329/?type=3,2015-12-31 09:00:06,282,8,179
50138985328_10154209014970329,Usher is about to hit the stage at #AllstateFanFest for the Allstate Sugar Bowl! Stream here now: tidal.com/tidalxusher-allstate #UsherLiveAllstate,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154209014970329/?type=3,2015-12-30 19:00:08,40,3,25
50138985328_10154203100680329,"In response to the recent tornadoes, Mobile Claims Centers have been set up in the Dallas area. For operating hours and updated information, keep checking http://al.st/1Cdshqu",Mobile Claims Center Locations,link,http://al.st/1GwCaUp,2015-12-28 15:44:33,7,1,31
50138985328_10154202361125329,"If you've had a recent speeding ticket, learn how tickets may affect your insurance.",Speeding Tickets and Car Insurance,link,http://a.ll.st/K6QUlt,2015-12-28 11:00:09,31,0,52
50138985328_10154200144325329,Now's a good time to prepare for winter driving. Do you have your ice scraper and extra blankets packed in the car yet?,15 Items to Build Your Winter Car Emergency Kit,link,http://a.ll.st/pb6qK8,2015-12-27 12:00:05,47,7,51
50138985328_10154197745270329,We've teamed up with Usher to celebrate the Allstate Sugar Bowl. Music and surprises to come… #UsherLiveAllstate,Usher,photo,https://www.facebook.com/usher/photos/a.406495117497.199148.6564142497/10153835370432498/?type=3,2015-12-26 13:23:59,32,1,0
50138985328_10154197422630329,Getting a new car? Here's some info about donating the old one to charity.,'Tis the Season: How to Donate Your Car -,link,http://a.ll.st/t3Belc,2015-12-26 11:00:06,22,2,11
50138985328_10154194774150329,"From our family to yours, here's wishing you the joy of the season today and always.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10154194774150329/?type=3,2015-12-25 09:00:04,93,5,37
50138985328_10154192329755329,Who's opening their #FirstGift under the tree tonight? Share in the comments below any special traditions your family has this season. #HeresToFirsts,Here's to Firsts | Holiday Tree.mov,video,https://www.facebook.com/Allstate/videos/10154192329755329/,2015-12-24 09:00:21,38,2,29
50138985328_10154190269985329,Over 120 million Americans are expected to pack their bags and hit the road this season. Make sure you're safe out there.,Stay Safe on the Road During the Holidays,link,http://a.ll.st/wjhpkD,2015-12-23 12:00:05,82,6,76
50138985328_10154186944495329,It's the first day of #winter! Help your four-legged friends stay safe this season with these tips.,Prepare Your Pets for Winter Weather,link,http://a.ll.st/1Q1jgt,2015-12-22 11:00:04,37,1,39
